nohup: ignoring input
2026-03-08 06:15:42,387 - INFO - Starting Evaluation on device: cuda
2026-03-08 06:16:31,327 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-08 06:16:31,327 - INFO - === Running evaluation for SEED: 42 ===
2026-03-08 06:16:31,328 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-08 06:16:31,334 - INFO - Training Causal-TabDiff ...
2026-03-08 06:16:33,466 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.340590, diff=1.027772, disc=0.068737, y=0.278450, y_w=1.00, rank_w=0.00
2026-03-08 07:10:11,210 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 280/836, loss=0.436925, diff=0.407581, disc=0.058594, y=0.000046, y_w=1.00, rank_w=0.00
2026-03-08 07:10:11,698 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 300/836, loss=0.434137, diff=0.398125, disc=0.071965, y=0.000030, y_w=1.00, rank_w=0.00
2026-03-08 07:10:12,186 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 320/836, loss=0.421003, diff=0.392492, disc=0.056862, y=0.000080, y_w=1.00, rank_w=0.00
2026-03-08 07:10:12,677 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 340/836, loss=0.413877, diff=0.390772, disc=0.046134, y=0.000037, y_w=1.00, rank_w=0.00
2026-03-08 07:10:13,166 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 360/836, loss=0.394308, diff=0.364070, disc=0.057325, y=0.001575, y_w=1.00, rank_w=0.00
2026-03-08 07:10:13,660 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 380/836, loss=0.399025, diff=0.374389, disc=0.049231, y=0.000020, y_w=1.00, rank_w=0.00
2026-03-08 07:10:14,173 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 400/836, loss=0.419889, diff=0.392317, disc=0.053418, y=0.000863, y_w=1.00, rank_w=0.00
2026-03-08 07:10:14,668 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 420/836, loss=0.408400, diff=0.379657, disc=0.056453, y=0.000517, y_w=1.00, rank_w=0.00
2026-03-08 07:10:15,157 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 440/836, loss=0.397734, diff=0.373326, disc=0.048772, y=0.000022, y_w=1.00, rank_w=0.00
2026-03-08 07:10:15,645 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 460/836, loss=0.430342, diff=0.400395, disc=0.059841, y=0.000026, y_w=1.00, rank_w=0.00
2026-03-08 07:10:16,134 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 480/836, loss=0.414794, diff=0.388507, disc=0.051887, y=0.000343, y_w=1.00, rank_w=0.00
2026-03-08 07:10:16,624 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 500/836, loss=0.387738, diff=0.367079, disc=0.040428, y=0.000445, y_w=1.00, rank_w=0.00
2026-03-08 07:10:17,115 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 520/836, loss=0.408070, diff=0.378341, disc=0.059396, y=0.000031, y_w=1.00, rank_w=0.00
2026-03-08 07:10:17,624 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 540/836, loss=0.436392, diff=0.405836, disc=0.051960, y=0.004576, y_w=1.00, rank_w=0.00
2026-03-08 07:10:18,130 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 560/836, loss=0.397230, diff=0.369342, disc=0.055555, y=0.000111, y_w=1.00, rank_w=0.00
2026-03-08 07:10:18,594 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 580/836, loss=0.411182, diff=0.385141, disc=0.051891, y=0.000095, y_w=1.00, rank_w=0.00
2026-03-08 07:10:19,065 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 600/836, loss=0.411357, diff=0.386943, disc=0.047872, y=0.000478, y_w=1.00, rank_w=0.00
2026-03-08 07:10:19,555 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 620/836, loss=0.389427, diff=0.365704, disc=0.047141, y=0.000153, y_w=1.00, rank_w=0.00
2026-03-08 07:10:20,048 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 640/836, loss=0.420177, diff=0.386453, disc=0.055860, y=0.005795, y_w=1.00, rank_w=0.00
2026-03-08 07:10:20,538 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 660/836, loss=0.401138, diff=0.379071, disc=0.043266, y=0.000434, y_w=1.00, rank_w=0.00
2026-03-08 07:10:21,039 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 680/836, loss=0.383910, diff=0.355387, disc=0.057008, y=0.000018, y_w=1.00, rank_w=0.00
2026-03-08 07:10:21,552 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 700/836, loss=0.393812, diff=0.371689, disc=0.044222, y=0.000013, y_w=1.00, rank_w=0.00
2026-03-08 07:10:22,040 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 720/836, loss=0.408175, diff=0.381857, disc=0.052468, y=0.000084, y_w=1.00, rank_w=0.00
2026-03-08 07:10:22,530 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 740/836, loss=0.404183, diff=0.375737, disc=0.056619, y=0.000136, y_w=1.00, rank_w=0.00
2026-03-08 07:10:23,018 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 760/836, loss=0.348999, diff=0.326418, disc=0.045018, y=0.000072, y_w=1.00, rank_w=0.00
2026-03-08 07:10:23,515 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 780/836, loss=0.399836, diff=0.369282, disc=0.060462, y=0.000324, y_w=1.00, rank_w=0.00
2026-03-08 07:10:24,004 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 800/836, loss=0.387105, diff=0.364669, disc=0.044576, y=0.000148, y_w=1.00, rank_w=0.00
2026-03-08 07:10:24,495 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 820/836, loss=0.393102, diff=0.370365, disc=0.043028, y=0.001223, y_w=1.00, rank_w=0.00
2026-03-08 07:10:24,901 - INFO - [Causal-TabDiff] Epoch 6/100 - batch 836/836, loss=0.417273, diff=0.379086, disc=0.076063, y=0.000156, y_w=1.00, rank_w=0.00
2026-03-08 07:10:24,902 - INFO - [Causal-TabDiff] Epoch 6/100 - avg_loss=0.415497, batches=836
2026-03-08 07:10:24,902 - INFO - [Causal-TabDiff] Epoch 6/300 Complete - Avg Loss: 0.4155 (Diff: 0.3874)
2026-03-08 07:10:25,373 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 20/836, loss=0.386311, diff=0.363402, disc=0.045330, y=0.000244, y_w=1.00, rank_w=0.00
2026-03-08 07:10:25,819 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 40/836, loss=0.396519, diff=0.369825, disc=0.053338, y=0.000024, y_w=1.00, rank_w=0.00
2026-03-08 07:10:26,283 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 60/836, loss=0.371472, diff=0.346965, disc=0.048451, y=0.000281, y_w=1.00, rank_w=0.00
2026-03-08 07:10:26,770 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 80/836, loss=0.390182, diff=0.364514, disc=0.051035, y=0.000150, y_w=1.00, rank_w=0.00
2026-03-08 07:10:27,279 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 100/836, loss=0.381652, diff=0.359557, disc=0.044131, y=0.000029, y_w=1.00, rank_w=0.00
2026-03-08 07:10:27,767 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 120/836, loss=0.377650, diff=0.351680, disc=0.051937, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-08 07:10:28,262 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 140/836, loss=0.367433, diff=0.339451, disc=0.048332, y=0.003816, y_w=1.00, rank_w=0.00
2026-03-08 07:10:28,776 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 160/836, loss=0.381638, diff=0.353942, disc=0.055203, y=0.000095, y_w=1.00, rank_w=0.00
2026-03-08 07:10:29,273 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 180/836, loss=0.377426, diff=0.354510, disc=0.045831, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:10:29,761 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 200/836, loss=0.373634, diff=0.344683, disc=0.057818, y=0.000043, y_w=1.00, rank_w=0.00
2026-03-08 07:10:30,250 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 220/836, loss=0.374767, diff=0.351466, disc=0.046569, y=0.000017, y_w=1.00, rank_w=0.00
2026-03-08 07:10:30,739 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 240/836, loss=0.376798, diff=0.349358, disc=0.054865, y=0.000007, y_w=1.00, rank_w=0.00
2026-03-08 07:10:31,234 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 260/836, loss=0.385186, diff=0.362670, disc=0.044967, y=0.000033, y_w=1.00, rank_w=0.00
2026-03-08 07:10:31,726 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 280/836, loss=0.377021, diff=0.353741, disc=0.046543, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-08 07:10:32,230 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 300/836, loss=0.360231, diff=0.337793, disc=0.044539, y=0.000168, y_w=1.00, rank_w=0.00
2026-03-08 07:10:32,744 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 320/836, loss=0.369160, diff=0.339310, disc=0.058375, y=0.000662, y_w=1.00, rank_w=0.00
2026-03-08 07:10:33,233 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 340/836, loss=0.398624, diff=0.371371, disc=0.054295, y=0.000106, y_w=1.00, rank_w=0.00
2026-03-08 07:10:33,721 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 360/836, loss=0.382948, diff=0.355739, disc=0.053794, y=0.000311, y_w=1.00, rank_w=0.00
2026-03-08 07:10:34,210 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 380/836, loss=0.343569, diff=0.316395, disc=0.054169, y=0.000089, y_w=1.00, rank_w=0.00
2026-03-08 07:10:34,709 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 400/836, loss=0.395782, diff=0.370776, disc=0.049998, y=0.000007, y_w=1.00, rank_w=0.00
2026-03-08 07:10:35,199 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 420/836, loss=0.406208, diff=0.380902, disc=0.050422, y=0.000096, y_w=1.00, rank_w=0.00
2026-03-08 07:10:35,691 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 440/836, loss=0.373788, diff=0.348557, disc=0.049477, y=0.000493, y_w=1.00, rank_w=0.00
2026-03-08 07:10:36,206 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 460/836, loss=0.351508, diff=0.325347, disc=0.052309, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 07:10:36,698 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 480/836, loss=0.374876, diff=0.350547, disc=0.048631, y=0.000013, y_w=1.00, rank_w=0.00
2026-03-08 07:10:37,187 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 500/836, loss=0.367989, diff=0.342098, disc=0.051707, y=0.000038, y_w=1.00, rank_w=0.00
2026-03-08 07:10:37,675 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 520/836, loss=0.351252, diff=0.323758, disc=0.053955, y=0.000516, y_w=1.00, rank_w=0.00
2026-03-08 07:10:38,165 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 540/836, loss=0.355070, diff=0.331869, disc=0.045804, y=0.000298, y_w=1.00, rank_w=0.00
2026-03-08 07:10:38,671 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 560/836, loss=0.345305, diff=0.317533, disc=0.055540, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:10:39,152 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 580/836, loss=0.384975, diff=0.359200, disc=0.051529, y=0.000011, y_w=1.00, rank_w=0.00
2026-03-08 07:10:39,640 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 600/836, loss=0.385885, diff=0.364045, disc=0.043666, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 07:10:40,132 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 620/836, loss=0.352541, diff=0.322263, disc=0.059761, y=0.000398, y_w=1.00, rank_w=0.00
2026-03-08 07:10:40,598 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 640/836, loss=0.354745, diff=0.331920, disc=0.045523, y=0.000065, y_w=1.00, rank_w=0.00
2026-03-08 07:10:41,085 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 660/836, loss=0.357383, diff=0.327187, disc=0.060369, y=0.000012, y_w=1.00, rank_w=0.00
2026-03-08 07:10:41,573 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 680/836, loss=0.347887, diff=0.323228, disc=0.049276, y=0.000021, y_w=1.00, rank_w=0.00
2026-03-08 07:10:42,070 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 700/836, loss=0.359300, diff=0.332085, disc=0.054411, y=0.000010, y_w=1.00, rank_w=0.00
2026-03-08 07:10:42,560 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 720/836, loss=0.378131, diff=0.349127, disc=0.055576, y=0.001215, y_w=1.00, rank_w=0.00
2026-03-08 07:10:43,051 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 740/836, loss=0.361789, diff=0.333593, disc=0.056379, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 07:10:43,564 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 760/836, loss=0.366512, diff=0.340464, disc=0.050357, y=0.000869, y_w=1.00, rank_w=0.00
2026-03-08 07:10:44,057 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 780/836, loss=0.342815, diff=0.317756, disc=0.049397, y=0.000360, y_w=1.00, rank_w=0.00
2026-03-08 07:10:44,545 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 800/836, loss=0.348507, diff=0.321244, disc=0.054460, y=0.000033, y_w=1.00, rank_w=0.00
2026-03-08 07:10:45,033 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 820/836, loss=0.367259, diff=0.341255, disc=0.050515, y=0.000747, y_w=1.00, rank_w=0.00
2026-03-08 07:10:45,428 - INFO - [Causal-TabDiff] Epoch 7/100 - batch 836/836, loss=0.301574, diff=0.275227, disc=0.052537, y=0.000078, y_w=1.00, rank_w=0.00
2026-03-08 07:10:45,429 - INFO - [Causal-TabDiff] Epoch 7/100 - avg_loss=0.372093, batches=836
2026-03-08 07:10:45,429 - INFO - [Causal-TabDiff] Epoch 7/300 Complete - Avg Loss: 0.3721 (Diff: 0.3444)
2026-03-08 07:10:45,896 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 20/836, loss=0.342124, diff=0.316934, disc=0.050329, y=0.000026, y_w=1.00, rank_w=0.00
2026-03-08 07:10:46,360 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 40/836, loss=0.351946, diff=0.328231, disc=0.045696, y=0.000867, y_w=1.00, rank_w=0.00
2026-03-08 07:10:46,850 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 60/836, loss=0.355242, diff=0.330012, disc=0.050425, y=0.000018, y_w=1.00, rank_w=0.00
2026-03-08 07:10:47,319 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 80/836, loss=0.322745, diff=0.295248, disc=0.054960, y=0.000018, y_w=1.00, rank_w=0.00
2026-03-08 07:10:47,808 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 100/836, loss=0.322872, diff=0.296536, disc=0.052660, y=0.000007, y_w=1.00, rank_w=0.00
2026-03-08 07:10:48,296 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 120/836, loss=0.313145, diff=0.284527, disc=0.057223, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 07:10:48,786 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 140/836, loss=0.331412, diff=0.303760, disc=0.055289, y=0.000008, y_w=1.00, rank_w=0.00
2026-03-08 07:10:49,275 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 160/836, loss=0.354992, diff=0.327191, disc=0.055592, y=0.000005, y_w=1.00, rank_w=0.00
2026-03-08 07:10:49,777 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 180/836, loss=0.343666, diff=0.312097, disc=0.063111, y=0.000013, y_w=1.00, rank_w=0.00
2026-03-08 07:10:50,292 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 200/836, loss=0.356505, diff=0.329423, disc=0.054082, y=0.000041, y_w=1.00, rank_w=0.00
2026-03-08 07:10:50,807 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 220/836, loss=0.345535, diff=0.322489, disc=0.046050, y=0.000022, y_w=1.00, rank_w=0.00
2026-03-08 07:10:51,309 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 240/836, loss=0.344216, diff=0.319261, disc=0.049906, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:10:51,797 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 260/836, loss=0.361689, diff=0.339239, disc=0.044898, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:10:52,286 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 280/836, loss=0.321055, diff=0.295043, disc=0.052008, y=0.000008, y_w=1.00, rank_w=0.00
2026-03-08 07:10:52,775 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 300/836, loss=0.350612, diff=0.327556, disc=0.046103, y=0.000005, y_w=1.00, rank_w=0.00
2026-03-08 07:10:53,272 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 320/836, loss=0.347469, diff=0.322100, disc=0.050719, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-08 07:10:53,747 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 340/836, loss=0.365324, diff=0.336959, disc=0.056341, y=0.000194, y_w=1.00, rank_w=0.00
2026-03-08 07:10:54,218 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 360/836, loss=0.353807, diff=0.325350, disc=0.056865, y=0.000024, y_w=1.00, rank_w=0.00
2026-03-08 07:10:54,709 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 380/836, loss=0.320794, diff=0.295511, disc=0.050492, y=0.000037, y_w=1.00, rank_w=0.00
2026-03-08 07:10:55,180 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 400/836, loss=0.312496, diff=0.290544, disc=0.043883, y=0.000011, y_w=1.00, rank_w=0.00
2026-03-08 07:10:55,660 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 420/836, loss=0.321087, diff=0.292061, disc=0.058041, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 07:10:56,148 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 440/836, loss=0.364680, diff=0.336170, disc=0.055509, y=0.000756, y_w=1.00, rank_w=0.00
2026-03-08 07:10:56,640 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 460/836, loss=0.353302, diff=0.325193, disc=0.056114, y=0.000052, y_w=1.00, rank_w=0.00
2026-03-08 07:10:57,130 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 480/836, loss=0.367364, diff=0.336842, disc=0.061034, y=0.000005, y_w=1.00, rank_w=0.00
2026-03-08 07:10:57,619 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 500/836, loss=0.312649, diff=0.289306, disc=0.046655, y=0.000015, y_w=1.00, rank_w=0.00
2026-03-08 07:10:58,122 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 520/836, loss=0.352932, diff=0.324118, disc=0.057621, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-08 07:10:58,621 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 540/836, loss=0.360427, diff=0.326008, disc=0.063381, y=0.002729, y_w=1.00, rank_w=0.00
2026-03-08 07:10:59,110 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 560/836, loss=0.312828, diff=0.283008, disc=0.059602, y=0.000019, y_w=1.00, rank_w=0.00
2026-03-08 07:10:59,599 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 580/836, loss=0.337259, diff=0.308408, disc=0.057436, y=0.000133, y_w=1.00, rank_w=0.00
2026-03-08 07:11:00,089 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 600/836, loss=0.320149, diff=0.294098, disc=0.052066, y=0.000018, y_w=1.00, rank_w=0.00
2026-03-08 07:11:00,579 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 620/836, loss=0.329300, diff=0.301816, disc=0.054954, y=0.000007, y_w=1.00, rank_w=0.00
2026-03-08 07:11:01,072 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 640/836, loss=0.317469, diff=0.292015, disc=0.050900, y=0.000005, y_w=1.00, rank_w=0.00
2026-03-08 07:11:01,574 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 660/836, loss=0.329899, diff=0.304087, disc=0.051428, y=0.000098, y_w=1.00, rank_w=0.00
2026-03-08 07:11:02,090 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 680/836, loss=0.334930, diff=0.309030, disc=0.051678, y=0.000061, y_w=1.00, rank_w=0.00
2026-03-08 07:11:02,580 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 700/836, loss=0.343949, diff=0.314623, disc=0.058416, y=0.000118, y_w=1.00, rank_w=0.00
2026-03-08 07:11:03,069 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 720/836, loss=0.323159, diff=0.295726, disc=0.054827, y=0.000019, y_w=1.00, rank_w=0.00
2026-03-08 07:11:03,558 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 740/836, loss=0.337004, diff=0.312705, disc=0.048568, y=0.000016, y_w=1.00, rank_w=0.00
2026-03-08 07:11:04,054 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 760/836, loss=0.342537, diff=0.312272, disc=0.060461, y=0.000034, y_w=1.00, rank_w=0.00
2026-03-08 07:11:04,543 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 780/836, loss=0.317205, diff=0.295995, disc=0.042354, y=0.000033, y_w=1.00, rank_w=0.00
2026-03-08 07:11:05,033 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 800/836, loss=0.318514, diff=0.294144, disc=0.048637, y=0.000051, y_w=1.00, rank_w=0.00
2026-03-08 07:11:05,542 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 820/836, loss=0.327283, diff=0.304893, disc=0.044749, y=0.000016, y_w=1.00, rank_w=0.00
2026-03-08 07:11:05,938 - INFO - [Causal-TabDiff] Epoch 8/100 - batch 836/836, loss=0.307086, diff=0.288090, disc=0.037981, y=0.000005, y_w=1.00, rank_w=0.00
2026-03-08 07:11:05,939 - INFO - [Causal-TabDiff] Epoch 8/100 - avg_loss=0.341542, batches=836
2026-03-08 07:11:05,939 - INFO - [Causal-TabDiff] Epoch 8/300 Complete - Avg Loss: 0.3415 (Diff: 0.3145)
2026-03-08 07:11:06,397 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 20/836, loss=0.334277, diff=0.307714, disc=0.052710, y=0.000208, y_w=1.00, rank_w=0.00
2026-03-08 07:11:06,861 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 40/836, loss=0.338850, diff=0.307582, disc=0.062531, y=0.000004, y_w=1.00, rank_w=0.00
2026-03-08 07:11:07,325 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 60/836, loss=0.304433, diff=0.279665, disc=0.049535, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:11:07,813 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 80/836, loss=0.359454, diff=0.325262, disc=0.067881, y=0.000253, y_w=1.00, rank_w=0.00
2026-03-08 07:11:08,306 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 100/836, loss=0.332617, diff=0.306217, disc=0.052791, y=0.000004, y_w=1.00, rank_w=0.00
2026-03-08 07:11:08,795 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 120/836, loss=0.328318, diff=0.303725, disc=0.045627, y=0.001780, y_w=1.00, rank_w=0.00
2026-03-08 07:11:09,303 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 140/836, loss=0.325201, diff=0.300989, disc=0.048365, y=0.000030, y_w=1.00, rank_w=0.00
2026-03-08 07:11:09,800 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 160/836, loss=0.315703, diff=0.289061, disc=0.053162, y=0.000060, y_w=1.00, rank_w=0.00
2026-03-08 07:11:10,288 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 180/836, loss=0.339465, diff=0.313529, disc=0.051865, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-08 07:11:10,778 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 200/836, loss=0.298705, diff=0.273588, disc=0.050181, y=0.000027, y_w=1.00, rank_w=0.00
2026-03-08 07:11:11,276 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 220/836, loss=0.336481, diff=0.311644, disc=0.049655, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-08 07:11:11,771 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 240/836, loss=0.329328, diff=0.284658, disc=0.056503, y=0.016418, y_w=1.00, rank_w=0.00
2026-03-08 07:11:12,261 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 260/836, loss=0.346619, diff=0.315269, disc=0.062343, y=0.000179, y_w=1.00, rank_w=0.00
2026-03-08 07:11:12,762 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 280/836, loss=0.327044, diff=0.302430, disc=0.049222, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-08 07:11:13,270 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 300/836, loss=0.336727, diff=0.305892, disc=0.061547, y=0.000062, y_w=1.00, rank_w=0.00
2026-03-08 07:11:13,759 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 320/836, loss=0.332549, diff=0.312226, disc=0.040604, y=0.000020, y_w=1.00, rank_w=0.00
2026-03-08 07:11:14,247 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 340/836, loss=0.342364, diff=0.312641, disc=0.059374, y=0.000035, y_w=1.00, rank_w=0.00
2026-03-08 07:11:14,736 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 360/836, loss=0.310353, diff=0.287831, disc=0.045025, y=0.000010, y_w=1.00, rank_w=0.00
2026-03-08 07:11:15,236 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 380/836, loss=0.333347, diff=0.304896, disc=0.056876, y=0.000013, y_w=1.00, rank_w=0.00
2026-03-08 07:11:15,724 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 400/836, loss=0.328545, diff=0.305389, disc=0.046088, y=0.000112, y_w=1.00, rank_w=0.00
2026-03-08 07:11:16,220 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 420/836, loss=0.324170, diff=0.294549, disc=0.059224, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-08 07:11:16,732 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 440/836, loss=0.318440, diff=0.286606, disc=0.063581, y=0.000043, y_w=1.00, rank_w=0.00
2026-03-08 07:11:17,220 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 460/836, loss=0.329545, diff=0.306021, disc=0.047031, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-08 07:11:17,709 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 480/836, loss=0.303386, diff=0.283731, disc=0.039298, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 07:11:18,197 - INFO - [Causal-TabDiff] Epoch 9/100 - batch 500/836, loss=0.309242, diff=0.287754, disc=0.042973, y=0.000001, y_w=1.00, rank_w=0.00
