nohup: ignoring input
2026-03-07 15:04:39,622 - INFO - Starting Evaluation on device: cuda
2026-03-07 15:05:32,029 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-07 15:05:32,029 - INFO - === Running evaluation for SEED: 42 ===
2026-03-07 15:05:32,030 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-07 15:05:32,037 - INFO - Training Causal-TabDiff ...
2026-03-07 15:05:34,210 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.336176, diff=1.029693, disc=0.071856, y=0.270555, y_w=1.00, rank_w=0.00
2026-03-07 16:09:27,606 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 820/836, loss=0.197500, diff=0.173264, disc=0.048471, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:28,084 - INFO - [Causal-TabDiff] Epoch 163/100 - batch 836/836, loss=0.174820, diff=0.157274, disc=0.035092, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:28,084 - INFO - [Causal-TabDiff] Epoch 163/100 - avg_loss=0.207296, batches=836
2026-03-07 16:09:28,084 - INFO - [Causal-TabDiff] Epoch 163/300 Complete - Avg Loss: 0.2073 (Diff: 0.1814)
2026-03-07 16:09:28,084 - INFO - [Causal-TabDiff] Early Stopping counter: 5/10 (Best Diff: 0.1810)
2026-03-07 16:09:28,643 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 20/836, loss=0.195856, diff=0.174593, disc=0.042527, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:29,240 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 40/836, loss=0.205529, diff=0.180339, disc=0.050379, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:29,834 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 60/836, loss=0.215252, diff=0.190503, disc=0.049498, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:30,431 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 80/836, loss=0.206855, diff=0.179519, disc=0.054671, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:31,020 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 100/836, loss=0.183072, diff=0.155357, disc=0.055428, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:31,619 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 120/836, loss=0.208173, diff=0.180342, disc=0.055662, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:32,223 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 140/836, loss=0.209456, diff=0.180935, disc=0.057041, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:32,828 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 160/836, loss=0.210926, diff=0.183801, disc=0.054250, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:33,435 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 180/836, loss=0.203896, diff=0.181777, disc=0.044239, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:34,050 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 200/836, loss=0.189699, diff=0.161726, disc=0.055946, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:34,657 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 220/836, loss=0.195107, diff=0.172306, disc=0.045602, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:35,257 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 240/836, loss=0.203323, diff=0.178471, disc=0.049705, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:35,861 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 260/836, loss=0.193073, diff=0.166304, disc=0.053538, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:36,470 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 280/836, loss=0.227103, diff=0.206200, disc=0.041806, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:37,087 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 300/836, loss=0.197207, diff=0.176581, disc=0.041251, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:37,691 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 320/836, loss=0.188958, diff=0.166272, disc=0.045373, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:38,291 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 340/836, loss=0.199106, diff=0.175283, disc=0.047646, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:38,889 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 360/836, loss=0.172913, diff=0.150266, disc=0.045294, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:39,489 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 380/836, loss=0.183800, diff=0.156211, disc=0.055178, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:40,089 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 400/836, loss=0.189757, diff=0.169205, disc=0.041105, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:40,689 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 420/836, loss=0.220196, diff=0.191954, disc=0.056484, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:41,289 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 440/836, loss=0.207228, diff=0.182376, disc=0.049704, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:41,890 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 460/836, loss=0.204385, diff=0.175729, disc=0.057311, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:42,492 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 480/836, loss=0.194837, diff=0.164869, disc=0.059937, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:43,093 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 500/836, loss=0.206921, diff=0.184404, disc=0.045035, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:43,693 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 520/836, loss=0.205999, diff=0.180212, disc=0.051574, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:44,295 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 540/836, loss=0.189937, diff=0.167181, disc=0.045513, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:44,910 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 560/836, loss=0.205781, diff=0.178831, disc=0.053901, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:45,514 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 580/836, loss=0.225166, diff=0.196919, disc=0.056493, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:46,126 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 600/836, loss=0.188182, diff=0.162897, disc=0.050571, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:46,739 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 620/836, loss=0.231199, diff=0.204574, disc=0.053249, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:47,341 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 640/836, loss=0.203157, diff=0.178569, disc=0.049177, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:47,943 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 660/836, loss=0.203072, diff=0.176812, disc=0.052519, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:48,544 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 680/836, loss=0.197134, diff=0.173448, disc=0.047373, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:49,153 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 700/836, loss=0.201303, diff=0.176537, disc=0.049533, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:49,754 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 720/836, loss=0.210343, diff=0.188333, disc=0.044021, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:50,354 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 740/836, loss=0.206727, diff=0.176063, disc=0.061328, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:50,953 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 760/836, loss=0.187101, diff=0.162549, disc=0.049104, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:51,552 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 780/836, loss=0.180850, diff=0.157059, disc=0.047583, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:52,153 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 800/836, loss=0.240182, diff=0.218716, disc=0.042932, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:52,761 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 820/836, loss=0.215862, diff=0.186346, disc=0.059032, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:53,235 - INFO - [Causal-TabDiff] Epoch 164/100 - batch 836/836, loss=0.249240, diff=0.226428, disc=0.045623, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:53,235 - INFO - [Causal-TabDiff] Epoch 164/100 - avg_loss=0.207146, batches=836
2026-03-07 16:09:53,235 - INFO - [Causal-TabDiff] Epoch 164/300 Complete - Avg Loss: 0.2071 (Diff: 0.1812)
2026-03-07 16:09:53,235 - INFO - [Causal-TabDiff] Early Stopping counter: 6/10 (Best Diff: 0.1810)
2026-03-07 16:09:53,799 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 20/836, loss=0.199794, diff=0.177760, disc=0.044068, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:54,402 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 40/836, loss=0.205535, diff=0.180702, disc=0.049665, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:55,006 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 60/836, loss=0.217074, diff=0.192130, disc=0.049887, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:55,610 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 80/836, loss=0.191646, diff=0.163534, disc=0.056224, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:56,213 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 100/836, loss=0.228781, diff=0.201958, disc=0.053646, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:56,817 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 120/836, loss=0.215517, diff=0.192287, disc=0.046460, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:57,422 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 140/836, loss=0.192217, diff=0.167405, disc=0.049623, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:58,022 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 160/836, loss=0.190068, diff=0.166053, disc=0.048029, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:58,627 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 180/836, loss=0.215401, diff=0.189663, disc=0.051477, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:59,229 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 200/836, loss=0.193646, diff=0.163365, disc=0.060562, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:09:59,833 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 220/836, loss=0.204011, diff=0.181214, disc=0.045594, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:00,438 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 240/836, loss=0.194530, diff=0.169897, disc=0.049266, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:01,053 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 260/836, loss=0.224213, diff=0.201710, disc=0.045007, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:01,660 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 280/836, loss=0.214694, diff=0.191550, disc=0.046288, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:02,266 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 300/836, loss=0.243152, diff=0.215181, disc=0.055944, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:02,881 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 320/836, loss=0.187166, diff=0.164598, disc=0.045137, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:03,485 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 340/836, loss=0.206598, diff=0.180389, disc=0.052418, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:04,080 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 360/836, loss=0.213332, diff=0.187022, disc=0.052619, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:04,684 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 380/836, loss=0.193570, diff=0.167827, disc=0.051488, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:05,287 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 400/836, loss=0.202996, diff=0.177791, disc=0.050410, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:05,891 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 420/836, loss=0.205686, diff=0.178380, disc=0.054612, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:06,496 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 440/836, loss=0.190955, diff=0.160761, disc=0.060388, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:07,099 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 460/836, loss=0.214259, diff=0.192255, disc=0.044008, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:07,706 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 480/836, loss=0.215162, diff=0.189143, disc=0.052037, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:08,318 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 500/836, loss=0.189190, diff=0.166395, disc=0.045591, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:08,921 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 520/836, loss=0.210934, diff=0.183460, disc=0.054949, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:09,526 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 540/836, loss=0.215433, diff=0.191249, disc=0.048368, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:10,131 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 560/836, loss=0.209348, diff=0.183639, disc=0.051419, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:10,737 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 580/836, loss=0.199255, diff=0.171856, disc=0.054797, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:11,342 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 600/836, loss=0.208427, diff=0.183719, disc=0.049417, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:11,949 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 620/836, loss=0.190581, diff=0.167034, disc=0.047093, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:12,555 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 640/836, loss=0.198401, diff=0.167257, disc=0.062287, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:13,162 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 660/836, loss=0.217028, diff=0.186969, disc=0.060117, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:13,774 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 680/836, loss=0.219996, diff=0.192462, disc=0.055067, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:14,387 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 700/836, loss=0.210603, diff=0.186038, disc=0.049131, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:14,988 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 720/836, loss=0.212004, diff=0.188432, disc=0.047144, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:15,593 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 740/836, loss=0.212757, diff=0.185125, disc=0.055264, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:16,198 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 760/836, loss=0.189897, diff=0.171606, disc=0.036581, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:16,807 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 780/836, loss=0.188654, diff=0.159966, disc=0.057376, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:17,411 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 800/836, loss=0.216916, diff=0.188397, disc=0.057038, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:18,015 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 820/836, loss=0.199652, diff=0.171835, disc=0.055635, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:18,494 - INFO - [Causal-TabDiff] Epoch 165/100 - batch 836/836, loss=0.169615, diff=0.147795, disc=0.043641, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:18,494 - INFO - [Causal-TabDiff] Epoch 165/100 - avg_loss=0.207991, batches=836
2026-03-07 16:10:18,494 - INFO - [Causal-TabDiff] Epoch 165/300 Complete - Avg Loss: 0.2080 (Diff: 0.1821)
2026-03-07 16:10:18,494 - INFO - [Causal-TabDiff] Early Stopping counter: 7/10 (Best Diff: 0.1810)
2026-03-07 16:10:19,045 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 20/836, loss=0.204078, diff=0.176205, disc=0.055746, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:19,640 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 40/836, loss=0.195447, diff=0.172279, disc=0.046336, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:20,236 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 60/836, loss=0.194526, diff=0.169095, disc=0.050862, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:20,835 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 80/836, loss=0.202782, diff=0.177085, disc=0.051393, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:21,436 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 100/836, loss=0.217121, diff=0.184985, disc=0.064273, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:22,036 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 120/836, loss=0.233473, diff=0.206649, disc=0.053647, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:22,637 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 140/836, loss=0.209212, diff=0.186508, disc=0.045407, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:23,238 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 160/836, loss=0.199086, diff=0.176180, disc=0.045813, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:23,845 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 180/836, loss=0.187173, diff=0.164307, disc=0.045732, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:24,444 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 200/836, loss=0.226757, diff=0.199478, disc=0.054557, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:25,048 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 220/836, loss=0.212600, diff=0.185204, disc=0.054793, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:25,652 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 240/836, loss=0.209354, diff=0.180729, disc=0.057250, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:26,258 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 260/836, loss=0.217557, diff=0.195342, disc=0.044430, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:26,863 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 280/836, loss=0.185108, diff=0.162200, disc=0.045815, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:27,469 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 300/836, loss=0.223454, diff=0.196796, disc=0.053316, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:28,075 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 320/836, loss=0.224354, diff=0.198156, disc=0.052397, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:28,681 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 340/836, loss=0.202677, diff=0.172482, disc=0.060391, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:29,303 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 360/836, loss=0.203166, diff=0.182067, disc=0.042199, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:29,912 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 380/836, loss=0.202911, diff=0.179806, disc=0.046210, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:30,518 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 400/836, loss=0.229587, diff=0.201940, disc=0.055294, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:31,125 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 420/836, loss=0.186611, diff=0.161608, disc=0.050005, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:31,732 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 440/836, loss=0.215018, diff=0.191577, disc=0.046882, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:32,346 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 460/836, loss=0.221250, diff=0.189998, disc=0.062504, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:32,950 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 480/836, loss=0.203182, diff=0.178743, disc=0.048878, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:33,553 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 500/836, loss=0.206521, diff=0.183221, disc=0.046599, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:34,156 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 520/836, loss=0.218382, diff=0.198613, disc=0.039539, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:34,759 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 540/836, loss=0.224703, diff=0.199817, disc=0.049772, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:35,363 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 560/836, loss=0.199403, diff=0.176476, disc=0.045854, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:35,962 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 580/836, loss=0.195148, diff=0.167347, disc=0.055604, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:36,565 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 600/836, loss=0.262924, diff=0.238760, disc=0.048327, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:37,168 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 620/836, loss=0.216034, diff=0.189801, disc=0.052466, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:37,772 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 640/836, loss=0.210533, diff=0.185200, disc=0.050666, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:38,376 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 660/836, loss=0.218473, diff=0.190617, disc=0.055713, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:38,985 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 680/836, loss=0.208776, diff=0.183598, disc=0.050356, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:39,591 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 700/836, loss=0.207195, diff=0.184694, disc=0.045003, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:40,194 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 720/836, loss=0.214289, diff=0.186220, disc=0.056137, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:40,798 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 740/836, loss=0.220155, diff=0.195965, disc=0.048381, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:41,402 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 760/836, loss=0.189893, diff=0.167747, disc=0.044291, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:42,014 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 780/836, loss=0.206825, diff=0.179661, disc=0.054327, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:42,621 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 800/836, loss=0.217449, diff=0.192973, disc=0.048951, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:43,225 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 820/836, loss=0.225021, diff=0.199337, disc=0.051369, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:43,705 - INFO - [Causal-TabDiff] Epoch 166/100 - batch 836/836, loss=0.189282, diff=0.171575, disc=0.035414, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:43,705 - INFO - [Causal-TabDiff] Epoch 166/100 - avg_loss=0.206739, batches=836
2026-03-07 16:10:43,705 - INFO - [Causal-TabDiff] Epoch 166/300 Complete - Avg Loss: 0.2067 (Diff: 0.1808)
2026-03-07 16:10:44,253 - INFO - [Causal-TabDiff] Epoch 167/100 - batch 20/836, loss=0.194425, diff=0.170949, disc=0.046951, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:44,870 - INFO - [Causal-TabDiff] Epoch 167/100 - batch 40/836, loss=0.209646, diff=0.189275, disc=0.040743, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:45,477 - INFO - [Causal-TabDiff] Epoch 167/100 - batch 60/836, loss=0.228250, diff=0.200599, disc=0.055302, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:46,081 - INFO - [Causal-TabDiff] Epoch 167/100 - batch 80/836, loss=0.196684, diff=0.172637, disc=0.048094, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 16:10:46,686 - INFO - [Causal-TabDiff] Epoch 167/100 - batch 100/836, loss=0.208528, diff=0.184553, disc=0.047950, y=0.000000, y_w=1.00, rank_w=0.00
